tenure,InternetService,OnlineSecurity,TechSupport,Contract,SeniorCitizen,Partner,Dependents,OnlineBackup,DeviceProtection,StreamingTV,StreamingMovies,PaymentMethod,PaperlessBilling,TotalCharges,MonthlyCharges,Churn,customerID
4,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),Yes,305.55,72.2,Yes,8111-RKSPX
69,Fiber optic,Yes,No,Two year,0,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,7430.75,110.05,No,2988-QRAJY
17,DSL,No,Yes,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,900.5,51.5,Yes,1585-MQSSU
25,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,630.6,25.5,No,0071-NDAFP
43,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Mailed check,Yes,3856.75,89.55,Yes,2856-NNASM
59,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1222.65,19.5,No,7328-ZJAJO
5,Fiber optic,Yes,No,Month-to-month,1,No,No,Yes,No,No,No,Electronic check,No,374.8,80.7,No,6458-CYIDZ
21,DSL,Yes,Yes,One year,0,Yes,Yes,Yes,No,Yes,No,Mailed check,No,1625,77.5,Yes,8559-CIZFV
69,Fiber optic,Yes,Yes,One year,0,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),Yes,7234.8,105.1,No,1090-PYKCI
13,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),Yes,331.85,25.15,No,3058-WQDRE
42,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),Yes,3959.35,95.25,Yes,7547-EKNFS
52,Fiber optic,No,Yes,Month-to-month,0,Yes,No,Yes,No,No,Yes,Credit card (automatic),Yes,5088.4,95.65,No,2279-AXJJK
46,Fiber optic,Yes,No,Month-to-month,1,No,No,No,No,No,Yes,Electronic check,No,3969.4,85.0,Yes,6769-DYBQN
61,DSL,Yes,Yes,Two year,0,Yes,No,Yes,Yes,No,Yes,Bank transfer (automatic),Yes,4860.85,80.8,No,0909-SELIE
29,DSL,No,No,One year,0,No,No,No,No,No,No,Mailed check,Yes,788.05,24.85,No,3417-TSCIC
25,DSL,No,Yes,One year,0,No,Yes,Yes,No,No,No,Credit card (automatic),Yes,1266.35,54.75,No,1042-HFUCW
5,Fiber optic,No,Yes,Month-to-month,0,Yes,Yes,No,No,Yes,No,Electronic check,Yes,470.95,85.75,Yes,4439-JMPMT
15,DSL,No,No,One year,0,No,No,No,Yes,Yes,Yes,Electronic check,No,688.2,50.75,No,6537-OTKMY
19,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,387.7,20.15,No,8999-EXMNO
44,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,845.25,20.05,No,6725-TPKJO
6,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,Yes,Yes,Electronic check,Yes,560.6,98.25,Yes,2446-BEGGB
58,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),No,4230.25,71.6,No,7162-WPHPM
62,Fiber optic,Yes,No,One year,0,Yes,Yes,Yes,No,No,No,Credit card (automatic),Yes,4983.05,81.45,No,1599-MMYRQ
70,DSL,No,Yes,One year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,4113.15,58.4,No,8821-KVZKQ
1,DSL,No,No,Month-to-month,1,No,No,No,No,No,No,Mailed check,Yes,25.7,25.7,Yes,1496-GGSUK
10,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),No,521,53.7,No,6434-TTGJP
26,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,471.85,19.6,No,0042-JVWOJ
66,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,Yes,Credit card (automatic),No,5976.9,89.4,No,0130-SXOUN
7,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,No,No,No,Electronic check,Yes,506.9,69.0,Yes,2575-GFSOE
51,Fiber optic,No,Yes,One year,0,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),No,4299.75,84.2,No,2330-PQGDQ
72,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),Yes,7548.6,106.1,No,1452-UZOSF
65,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1654.75,25.75,No,2097-YVPKN
2,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Bank transfer (automatic),No,80.35,46.05,Yes,2842-JTCCU
70,DSL,Yes,Yes,One year,0,No,Yes,Yes,No,No,No,Bank transfer (automatic),No,4551.5,64.95,No,8597-CTXVJ
72,DSL,No,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,6227.5,85.45,No,6631-HMANX
1,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,20.05,20.05,No,9962-BFPDU
1,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,No,No,No,Mailed check,Yes,76.4,76.4,Yes,3296-SILRA
5,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,514,100.5,Yes,9681-OXGVC
3,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,57.5,20.7,No,6394-HHHZM
58,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1474.35,25.3,No,5995-LFTLE
22,DSL,Yes,No,Month-to-month,1,Yes,Yes,No,No,No,Yes,Mailed check,No,880.2,40.05,Yes,5180-UCIIQ
33,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,3270.25,100.6,No,1932-UEDCX
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,69.95,69.95,Yes,7153-OANIO
54,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Bank transfer (automatic),No,3919.15,74.0,No,5188-HGMLP
72,Fiber optic,No,No,Two year,0,Yes,No,Yes,No,Yes,Yes,Electronic check,Yes,7285.7,99.4,No,0665-XHDJU
1,Fiber optic,No,No,Month-to-month,0,No,Yes,No,No,Yes,Yes,Electronic check,Yes,93.3,93.3,Yes,6521-YYTYI
3,DSL,No,No,Month-to-month,0,No,No,No,Yes,No,No,Electronic check,Yes,169.05,49.15,Yes,8878-HMWBV
72,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),No,7658.3,107.45,No,8265-HKSOW
72,DSL,Yes,No,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,5959.3,83.6,No,3544-FBCAS
54,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,5295.7,99.05,No,5331-RGMTT
59,DSL,No,Yes,One year,0,Yes,No,Yes,No,Yes,Yes,Electronic check,Yes,4693.2,80.1,No,4759-PXTAN
54,DSL,Yes,No,Two year,0,No,No,Yes,No,Yes,No,Bank transfer (automatic),Yes,3512.9,65.3,No,7054-DMVAS
60,Fiber optic,No,No,Two year,0,No,No,No,Yes,Yes,No,Electronic check,Yes,5231.2,89.55,No,3428-MMGUB
60,DSL,No,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),No,3603.45,60.8,No,6549-BTYPG
3,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,217.45,74.5,No,7823-JSOAG
69,Fiber optic,Yes,No,Two year,0,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),No,6875.35,99.15,No,3705-RHRFR
1,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,No,19.25,19.25,No,9374-YOLBJ
50,DSL,Yes,No,Month-to-month,0,Yes,Yes,No,No,Yes,No,Credit card (automatic),Yes,2021.35,39.45,No,9074-KGVOX
56,DSL,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Credit card (automatic),Yes,2564.95,44.85,No,6128-DAFVY
60,Fiber optic,Yes,Yes,Two year,0,Yes,No,No,No,Yes,Yes,Electronic check,Yes,5611.75,97.2,No,9933-QRGTX
69,Fiber optic,Yes,Yes,One year,1,Yes,No,No,Yes,Yes,Yes,Mailed check,Yes,7610.1,110.55,No,4476-OSWTN
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,Yes,Mailed check,No,35.05,35.05,Yes,3751-KTZEL
1,Fiber optic,No,No,Month-to-month,1,No,No,Yes,No,No,No,Electronic check,Yes,73,73.0,Yes,1977-STDKI
3,No,No internet service,No internet service,Month-to-month,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,45.75,19.9,No,5066-GFJMM
60,DSL,No,Yes,Two year,0,Yes,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),No,4543.95,76.95,No,2661-GKBTK
13,DSL,No,Yes,Two year,0,No,No,No,Yes,No,No,Mailed check,No,450.4,35.4,No,0458-HEUZG
62,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1297.35,20.45,No,7268-WNTCP
45,Fiber optic,Yes,No,One year,0,No,No,Yes,No,No,Yes,Bank transfer (automatic),No,4442.75,96.75,No,0824-VWDPO
25,DSL,No,Yes,One year,0,No,No,No,Yes,Yes,Yes,Electronic check,No,1423.15,54.2,No,8409-WQJUX
44,Fiber optic,No,Yes,Two year,0,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),No,4378.35,100.1,No,2578-JQPHZ
2,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,74.2,45.25,No,3278-FSIXX
33,Fiber optic,No,No,Month-to-month,1,No,No,Yes,Yes,No,No,Credit card (automatic),Yes,2716.3,83.85,Yes,5813-UECBU
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,70.1,70.1,Yes,0328-GRPMV
22,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,450.65,20.85,No,9746-UGFAC
35,DSL,No,Yes,Month-to-month,0,No,No,No,Yes,No,No,Mailed check,Yes,1175.85,33.45,No,2946-KIQSP
29,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,558.8,20.2,No,0625-AFOHS
27,Fiber optic,Yes,No,One year,1,Yes,No,No,Yes,No,No,Electronic check,Yes,2220.1,85.9,No,6726-WEXXK
54,DSL,No,Yes,One year,0,No,Yes,Yes,Yes,No,No,Electronic check,Yes,3283.05,61.0,No,4636-OLWOE
2,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,142.35,70.65,Yes,4342-HENTK
57,Fiber optic,No,No,One year,0,No,No,No,No,Yes,No,Electronic check,Yes,4939.25,86.9,No,4685-ERGHK
62,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,No,No,Bank transfer (automatic),No,4237.5,69.4,No,0885-HMGPY
15,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,335.95,20.35,No,5003-OKNNK
2,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,33.2,20.35,Yes,4195-SMMNX
70,Fiber optic,No,Yes,Two year,0,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,7188.5,104.3,No,7208-PSIHR
21,DSL,No,No,Month-to-month,0,Yes,Yes,No,No,No,No,Electronic check,Yes,926.25,44.95,No,4012-ZTHBR
23,DSL,No,Yes,One year,0,No,Yes,No,No,No,No,Electronic check,Yes,1119.35,49.45,No,0489-WMEMG
6,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,116.6,20.6,No,7435-ZNUYY
4,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,68.8,19.55,No,1354-YZFNB
3,Fiber optic,Yes,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,287.4,99.0,Yes,6956-SMUCM
23,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,Yes,2341.55,93.5,No,2985-FMWYF
26,DSL,Yes,Yes,One year,0,No,No,No,No,Yes,Yes,Credit card (automatic),No,1362.85,54.55,No,2812-ENYMO
8,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,163.6,20.05,No,2717-HVIZY
26,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,2254.2,83.95,Yes,3223-WZWJM
2,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,No,Electronic check,Yes,145.15,79.45,No,3422-GALYP
67,Fiber optic,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),No,7752.3,116.2,Yes,9053-JZFKV
71,Fiber optic,No,No,Two year,0,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),Yes,6585.35,93.7,Yes,2530-ENDWQ
59,DSL,Yes,Yes,One year,0,No,No,Yes,Yes,No,Yes,Credit card (automatic),No,4786.1,79.85,No,2890-WFBHU
39,Fiber optic,No,No,One year,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,No,3835.55,100.0,No,0327-WFZSY
21,No,No internet service,No internet service,Two year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,397,19.6,No,7977-HXJKU
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,19.7,19.7,Yes,6615-ZGEDR
48,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1027.25,20.2,No,7033-CLAMM
31,DSL,Yes,No,One year,1,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),Yes,1580.1,50.4,No,4023-RTIQM
64,Fiber optic,Yes,Yes,One year,0,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,No,7222.75,113.35,No,0864-FVJNJ
46,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),Yes,3769.7,80.0,No,7356-IWLFW
52,DSL,No,Yes,Two year,0,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,4233.95,80.95,No,9541-PWTWO
67,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,1680.25,24.9,No,3967-VQOGC
67,DSL,No,No,Month-to-month,1,No,No,Yes,No,No,No,Electronic check,No,3725.5,54.9,No,7872-RDDLZ
5,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,413.65,75.55,Yes,9250-WYPLL
71,Fiber optic,No,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,No,7707.7,109.25,No,6308-CQRBU
9,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Bank transfer (automatic),Yes,714.15,77.65,Yes,2754-XBHTB
26,Fiber optic,Yes,No,Month-to-month,1,No,No,Yes,No,No,Yes,Electronic check,Yes,2497.2,95.0,Yes,1597-LHYNC
71,Fiber optic,Yes,Yes,One year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,8309.55,116.3,No,0186-CAERR
32,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,601.55,19.9,No,3043-SUDUA
2,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,No,139.25,70.35,No,5442-BHQNG
71,No,No internet service,No internet service,Two year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1888.25,25.6,No,2169-RRLFW
60,DSL,Yes,No,One year,0,No,No,No,Yes,No,Yes,Electronic check,Yes,2773.9,44.45,No,5872-OEQNH
55,Fiber optic,No,No,One year,1,No,No,No,Yes,Yes,Yes,Electronic check,Yes,5409.75,100.15,No,3162-KKZXO
54,Fiber optic,Yes,Yes,One year,0,No,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,5643.4,105.4,Yes,7055-VKGDA
2,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,197.7,95.85,Yes,0754-UKWQP
6,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,401.3,73.85,No,8873-GLDMH
48,DSL,Yes,No,Two year,0,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),Yes,3238.4,70.1,No,5696-JVVQY
63,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1573.05,25.25,No,8946-BFWSG
1,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,No,Electronic check,Yes,79.15,79.15,Yes,7493-TPUWZ
12,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,235.8,21.05,No,0547-HURJB
54,DSL,No,No,Month-to-month,1,Yes,No,No,No,No,No,Bank transfer (automatic),Yes,1364.75,24.95,No,8904-OPDCK
30,DSL,No,Yes,One year,0,Yes,Yes,No,Yes,Yes,No,Electronic check,Yes,1985.15,64.5,No,8845-LWKGE
30,No,No internet service,No internet service,Month-to-month,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,655.85,19.65,Yes,1577-HKTFG
4,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,Yes,303.15,79.0,Yes,8752-STIVR
40,Fiber optic,No,Yes,One year,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,4335.2,105.95,No,0691-NIKRI
9,Fiber optic,No,Yes,Month-to-month,0,Yes,Yes,No,No,No,No,Electronic check,Yes,647.5,75.85,No,5022-JNQEQ
17,Fiber optic,Yes,Yes,Month-to-month,0,Yes,Yes,No,No,Yes,No,Electronic check,No,1574.45,91.85,Yes,4558-FANTW
62,DSL,No,No,Two year,0,No,No,Yes,Yes,No,Yes,Credit card (automatic),Yes,2748.7,43.6,No,3249-VHRIP
28,Fiber optic,No,Yes,One year,0,No,No,Yes,No,Yes,No,Bank transfer (automatic),Yes,2483.65,91.25,No,3736-BLEPA
70,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),No,6367.2,89.75,No,4701-LKOZD
46,Fiber optic,No,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,4904.2,104.4,No,6603-QWSPR
23,Fiber optic,No,No,Month-to-month,0,Yes,No,No,Yes,No,Yes,Mailed check,No,2044.95,90.15,No,9921-QFQUL
47,DSL,Yes,Yes,One year,0,Yes,Yes,No,Yes,No,No,Electronic check,No,1794.8,40.3,No,1929-ZCBHE
68,Fiber optic,Yes,No,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7173.15,105.25,No,4378-MYPGO
60,Fiber optic,No,Yes,One year,1,No,No,No,Yes,Yes,Yes,Electronic check,Yes,6441.4,106.0,Yes,8651-ENBZX
67,Fiber optic,No,Yes,Two year,0,No,Yes,Yes,No,Yes,Yes,Electronic check,Yes,7039.05,104.0,No,4129-LYCOI
14,DSL,No,Yes,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,Yes,921.4,69.65,No,7798-JVXYM
57,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,No,No,No,Electronic check,Yes,4018.35,74.3,No,8647-SDTWQ
55,Fiber optic,Yes,No,One year,0,Yes,Yes,No,No,Yes,Yes,Mailed check,No,5448.6,100.9,No,2696-ECXKC
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,20.25,20.25,No,2081-KJSQF
1,DSL,No,Yes,Month-to-month,0,No,Yes,No,No,No,No,Mailed check,Yes,49.9,49.9,Yes,7623-TRNQN
23,Fiber optic,No,Yes,Month-to-month,0,No,No,No,Yes,Yes,No,Credit card (automatic),Yes,2085.45,96.9,No,3323-CPBWR
13,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,Yes,1358.85,100.35,Yes,9330-IJWIO
47,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,Yes,5135.15,104.1,No,3384-CTMSF
38,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,730.1,20.1,No,0902-RFHOF
38,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Bank transfer (automatic),Yes,2869.85,74.95,Yes,9286-DOJGF
2,DSL,No,No,Month-to-month,1,No,No,Yes,No,No,No,Credit card (automatic),Yes,118.25,56.55,No,6048-QBXKL
1,DSL,No,Yes,Month-to-month,1,Yes,Yes,No,No,No,No,Credit card (automatic),Yes,49.25,49.25,Yes,9661-MHUMO
15,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,No,Bank transfer (automatic),Yes,1108.6,68.6,No,7718-RXDGG
26,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),Yes,1815.65,69.05,No,1025-FALIX
35,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,730.4,19.7,No,3451-VAWLI
3,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,75.45,20.05,No,3407-QGWLG
50,Fiber optic,No,Yes,Month-to-month,0,Yes,Yes,Yes,No,Yes,Yes,Electronic check,No,5071.05,103.7,Yes,1842-EZJMK
42,Fiber optic,Yes,No,Month-to-month,0,Yes,No,No,Yes,No,Yes,Electronic check,Yes,4014.6,94.4,No,2347-WKKAE
10,DSL,Yes,Yes,Month-to-month,0,Yes,No,No,No,No,No,Credit card (automatic),Yes,568.85,54.95,No,8735-DCXNF
61,Fiber optic,Yes,Yes,One year,0,Yes,No,Yes,No,No,Yes,Bank transfer (automatic),No,5860.7,93.7,No,3214-IYUUQ
68,Fiber optic,Yes,Yes,Two year,0,No,No,Yes,No,Yes,Yes,Credit card (automatic),No,7279.35,110.25,No,1936-UAFEH
10,Fiber optic,Yes,No,One year,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,1064.95,98.9,No,3587-PMCOY
65,Fiber optic,Yes,No,One year,0,Yes,No,Yes,Yes,No,No,Electronic check,No,5769.6,89.75,Yes,8079-XRJRS
72,DSL,Yes,Yes,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,5886.85,80.45,No,1027-LKKQQ
55,Fiber optic,No,Yes,Month-to-month,0,Yes,Yes,Yes,No,No,No,Electronic check,No,4238.45,79.4,No,7148-XZPHA
1,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,20.3,20.3,Yes,8073-IJDCM
7,DSL,No,Yes,Month-to-month,0,No,No,No,Yes,No,Yes,Bank transfer (automatic),No,418.3,62.8,No,5309-TAIKL
2,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,136.05,74.9,No,6856-RAURS
9,Fiber optic,Yes,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,708.2,74.85,No,8778-LMWTJ
27,No,No internet service,No internet service,Two year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,788.55,25.85,No,9717-IOAAF
7,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,700.85,101.95,Yes,8884-ADFVN
64,DSL,No,Yes,Two year,0,Yes,No,Yes,Yes,No,Yes,Mailed check,Yes,4378.8,68.3,No,2845-KDHVX
